WPHL ID#,Run,Site,City,Lat,Lon,Historical GPD,AvgInStreamHrs,PackageOK,WastewaterTempF,DailyTotalGallons,SampleCollected,SampleProcessed,SiteDescription,N1,N2,N1Est_copies_ml,N2Est_copies_ml,Est. concentration,ContractEffective,Problems,Type
20038308,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,66.2,"747,000",7/6/2020 8:30:00,7/7/2020 10:00:00,Influent Headworks,40.000,40.000,0,0,0,8/3/2020,,City
20038308,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,66.2,"747,000",7/6/2020 8:30:00,7/7/2020 10:00:00,Influent Headworks,40.000,40.000,0,0,0,8/3/2020,,City
20038308,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,66.2,"747,000",7/6/2020 8:30:00,7/7/2020 10:00:00,Influent Headworks,35.480,40.000,16,0,10,8/3/2020,,City
20039196,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,58.3,"2,960,000",7/7/2020 8:00:00,7/8/2020 13:00:00,Influent channel,40.000,38.820,0,6,2,7/9/2020,,City
20039196,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,58.3,"2,960,000",7/7/2020 8:00:00,7/8/2020 13:00:00,Influent channel,40.000,36.000,0,34,14,7/9/2020,,City
20039196,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,58.3,"2,960,000",7/7/2020 8:00:00,7/8/2020 13:00:00,Influent channel,40.000,40.000,0,0,0,7/9/2020,,City
20039759,1,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,57.6,"3,080,000",7/8/2020 6:30:00,7/9/2020 11:00:00,influent,40.000,37.791,0,12,5,7/29/2020,,City
20039759,2,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,57.6,"3,080,000",7/8/2020 6:30:00,7/9/2020 11:00:00,influent,33.478,36.726,73,22,53,7/29/2020,,City
20039759,3,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,57.6,"3,080,000",7/8/2020 6:30:00,7/9/2020 11:00:00,influent,35.625,37.133,14,17,15,7/29/2020,,City
20040452,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,66.2,"751,000",7/9/2020 8:30:00,7/10/2020 11:30:00,Headworks influent channel,40.000,40.000,0,0,0,8/3/2020,,City
20040452,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,66.2,"751,000",7/9/2020 8:30:00,7/10/2020 11:30:00,Headworks influent channel,40.000,40.000,0,0,0,8/3/2020,,City
20040452,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,66.2,"751,000",7/9/2020 8:30:00,7/10/2020 11:30:00,Headworks influent channel,40.000,40.000,0,0,0,8/3/2020,,City
20040453,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,58.8,"2,950,000",7/9/2020 8:00:00,7/10/2020 11:30:00,Influent channel,40.000,40.000,0,0,0,7/9/2020,,City
20040453,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,58.8,"2,950,000",7/9/2020 8:00:00,7/10/2020 11:30:00,Influent channel,40.000,40.000,0,0,0,7/9/2020,,City
20040453,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,58.8,"2,950,000",7/9/2020 8:00:00,7/10/2020 11:30:00,Influent channel,35.684,40.000,14,0,8,7/9/2020,,City
20041996,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,66.2,"978,000",7/13/2020 8:30:00,7/14/2020 11:30:00,INF Channel,33.341,37.664,82,13,54,8/3/2020,,City
20041996,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,66.2,"978,000",7/13/2020 8:30:00,7/14/2020 11:30:00,INF Channel,33.694,40.000,62,0,37,8/3/2020,,City
20041996,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,66.2,"978,000",7/13/2020 8:30:00,7/14/2020 11:30:00,INF Channel,33.377,38.842,79,6,50,8/3/2020,,City
20042007,1,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,57.5,"2,770,000",7/13/2020 6:30:00,7/14/2020 13:45:00,Influent,33.051,40.000,102,0,61,7/29/2020,,City
20042007,2,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,57.5,"2,770,000",7/13/2020 6:30:00,7/14/2020 13:45:00,Influent,40.000,40.000,0,0,0,7/29/2020,,City
20042007,3,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,57.5,"2,770,000",7/13/2020 6:30:00,7/14/2020 13:45:00,Influent,40.000,40.000,0,0,0,7/29/2020,,City
20042604,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,58.5,"2,980,000",7/14/2020 8:00:00,7/15/2020 12:00:00,Influent channel,40.000,40.000,0,0,0,7/9/2020,,City
20042604,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,58.5,"2,980,000",7/14/2020 8:00:00,7/15/2020 12:00:00,Influent channel,40.000,40.000,0,0,0,7/9/2020,,City
20042604,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,58.5,"2,980,000",7/14/2020 8:00:00,7/15/2020 12:00:00,Influent channel,40.000,40.000,0,0,0,7/9/2020,,City
20043986,1,YNP - Old Faithful,YNP,44.46,-110.83,22.89,2.00,Yes,65.0,"123,000",7/12/2020 13:30:00,7/17/2020 11:30:00,Old Faithful Main Lift Station Wet Well,40.000,37.695,0,12,5,7/1/2020,,City
20043986,2,YNP - Old Faithful,YNP,44.46,-110.83,22.89,2.00,Yes,65.0,"123,000",7/12/2020 13:30:00,7/17/2020 11:30:00,Old Faithful Main Lift Station Wet Well,35.648,36.842,14,21,17,7/1/2020,,City
20043986,3,YNP - Old Faithful,YNP,44.46,-110.83,22.89,2.00,Yes,65.0,"123,000",7/12/2020 13:30:00,7/17/2020 11:30:00,Old Faithful Main Lift Station Wet Well,40.000,37.967,0,11,4,7/1/2020,,City
20043993,1,"YNP - Gardiner, MT",YNP,45.05,-110.74,78.86,5.00,Yes,72.0,"222,000",7/17/2020 12:00:00,7/17/2020 11:30:00,"Gardiner, MT Wastewater Headworks",40.000,37.930,0,11,4,7/1/2020,,City
20043993,2,"YNP - Gardiner, MT",YNP,45.05,-110.74,78.86,5.00,Yes,72.0,"222,000",7/17/2020 12:00:00,7/17/2020 11:30:00,"Gardiner, MT Wastewater Headworks",40.000,40.000,0,0,0,7/1/2020,,City
20043993,3,"YNP - Gardiner, MT",YNP,45.05,-110.74,78.86,5.00,Yes,72.0,"222,000",7/17/2020 12:00:00,7/17/2020 11:30:00,"Gardiner, MT Wastewater Headworks",40.000,40.000,0,0,0,7/1/2020,,City
